20,586,3.0
552,4254,0.5
182,2541,4.5
141,32587,2.5
47,2671,2.0
221,2336,4.0
305,49530,4.5
211,57669,4.5
239,2355,3.5
82,153,3.0
597,1569,3.0
156,2352,3.0
401,55768,2.5
414,34405,3.5
372,457,5.0
480,5313,2.5
452,1573,5.0
560,741,4.0
91,1092,4.5
72,4973,5.0
489,1263,4.5
68,6383,3.0
82,293,3.5
307,2858,4.0
438,173,2.5
18,164179,3.0
169,11,4.0
219,344,4.0
28,63113,3.0
464,25,4.0
514,1210,4.0
318,70286,3.0
497,7361,5.0
336,2959,4.5
420,2617,3.5
387,26662,3.0
369,785,3.5
610,34319,2.0
19,3219,2.0
63,41566,3.0
534,1591,3.5
534,223,4.0
43,783,5.0
232,6365,4.0
561,30749,3.5
448,4369,2.0
212,48394,4.5
200,2599,3.0
105,5989,4.5
87,4571,3.5
585,55765,5.0
610,37380,2.0
509,4018,2.5
226,2116,2.5
600,1186,0.5
599,2826,2.5
274,3034,3.5
284,432,3.0
599,1221,4.0
528,2002,3.5
573,62849,4.0
606,45728,4.0
318,2395,3.5
577,3062,3.0
27,1021,4.0
17,318,5.0
553,2542,5.0
280,6942,5.0
226,40732,3.5
610,8368,4.5
489,1923,3.5
542,41566,4.0
373,60,3.0
307,101,4.5
139,55118,3.0
604,172,2.0
219,5952,3.5
51,52973,4.5
517,105504,3.0
525,4975,2.5
239,1259,4.5
7,4643,1.0
594,2628,4.0
168,265,4.5
447,590,3.0
21,2541,4.0
600,899,4.5
608,6157,4.0
570,780,3.5
136,234,3.0
379,356,5.0
301,46578,4.0
459,260,4.0
6,332,3.0
232,1032,3.0
18,59615,2.5
137,1252,4.0
209,51255,4.5
17,47,4.0
411,52,2.0
96,780,3.0
68,923,3.0
414,3157,4.0
160,1320,5.0
182,33794,3.5
86,3555,3.5
95,6016,5.0
554,595,3.0
376,589,5.0
514,2194,4.0
474,1271,3.0
557,260,3.0
448,3526,4.0
84,1096,5.0
401,4306,3.5
298,84152,3.0
254,318,4.5
428,1544,2.0
307,7254,3.5
68,166528,4.5
544,780,5.0
50,89774,2.5
608,364,3.5
41,4979,2.5
17,6350,5.0
119,7458,4.5
463,780,3.5
82,370,3.0
99,231,5.0
332,5026,3.5
111,44840,2.5
275,2174,5.0
177,3477,2.5
357,1962,2.5
182,2467,4.0
469,2301,3.0
105,32,3.5
41,5816,1.0
298,86833,3.0
220,2078,3.0
460,5903,3.5
202,529,4.0
370,260,2.0
373,44,1.0
377,849,4.5
391,5135,4.0
600,2640,3.5
434,2918,3.5
414,1250,5.0
288,4019,3.0
325,2140,3.0
305,108932,3.0
608,743,1.5
103,1945,4.0
416,4973,4.0
453,2985,4.0
317,98961,4.0
522,59315,4.0
384,480,4.0
288,2420,3.0
292,72011,3.0
560,112556,4.0
21,2948,4.5
182,3448,4.5
430,529,5.0
477,51662,4.5
475,71530,5.0
610,112556,4.0
279,88129,3.5
580,2532,2.5
560,112552,3.5
182,1769,3.5
585,4878,3.0
418,106487,4.0
246,3910,2.0
489,1704,3.5
122,1391,5.0
24,33679,3.5
354,8464,4.0
504,5945,3.0
249,164179,5.0
345,2359,5.0
57,69,4.0
361,46723,3.0
217,1376,5.0
465,1214,5.0
430,4447,3.0
290,2355,4.0
249,45186,3.5
360,1488,4.0
160,5992,5.0
356,104,3.0
454,2858,5.0
405,1464,4.0
89,69644,4.0
470,19,3.0
509,84954,3.0
20,3753,3.0
298,8529,0.5
474,1213,3.5
40,163,5.0
132,1527,3.5
334,60069,3.5
215,2145,4.0
91,1653,4.5
304,62,5.0
295,1488,5.0
219,63082,5.0
600,247,4.5
606,44022,4.0
298,8361,1.5
483,109487,5.0
199,5989,4.0
607,153,3.0
91,2761,5.0
274,196,3.5
512,356,5.0
195,3253,4.0
62,60040,3.5
57,1375,3.0
597,357,5.0
274,33004,2.5
249,60040,3.5
63,31658,4.0
